file,sponsored
2020103_raw_html.txt,0.318
3912809_raw_html.txt,0.159
1128851_raw_html.txt,0.009
1277783_raw_html.txt,0.101
384029_raw_html.txt,0.0
3989291_raw_html.txt,0.085
1117643_raw_html.txt,0.056
3158051_raw_html.txt,0.676
2207663_raw_html.txt,0.087
3684113_raw_html.txt,0.001
2281205_raw_html.txt,0.005
3367499_raw_html.txt,0.04
3228311_raw_html.txt,0.0
2987975_raw_html.txt,0.0
866309_raw_html.txt,0.016
2008373_raw_html.txt,0.0
1321031_raw_html.txt,0.262
465683_raw_html.txt,0.18
3143741_raw_html.txt,0.023
2565827_raw_html.txt,0.048
3208919_raw_html.txt,0.13
3628415_raw_html.txt,0.128
2302955_raw_html.txt,0.385
141767_raw_html.txt,0.101
1079657_raw_html.txt,0.093
2277683_raw_html.txt,0.0
337703_raw_html.txt,0.069
1405775_raw_html.txt,0.005
3443165_raw_html.txt,0.077
980987_raw_html.txt,0.0
1134653_raw_html.txt,0.00115773809524
53225_raw_html.txt,0.079
456041_raw_html.txt,0.003
3697283_raw_html.txt,0.234
3784871_raw_html.txt,0.051
2493887_raw_html.txt,0.001
3021041_raw_html.txt,0.073
201689_raw_html.txt,0.042
2687033_raw_html.txt,0.163
3872111_raw_html.txt,0.02
2509337_raw_html.txt,0.777
735581_raw_html.txt,0.011
804395_raw_html.txt,0.1
1220453_raw_html.txt,0.027
3416213_raw_html.txt,0.012
3884111_raw_html.txt,0.061
3724997_raw_html.txt,0.067
3025805_raw_html.txt,0.029
2201669_raw_html.txt,0.074
2730185_raw_html.txt,0.001
337763_raw_html.txt,0.007
2717357_raw_html.txt,0.005
1843577_raw_html.txt,0.15
3532367_raw_html.txt,0.068
1893203_raw_html.txt,0.004
1447451_raw_html.txt,0.01
2930975_raw_html.txt,0.115
3583385_raw_html.txt,0.009
2717285_raw_html.txt,0.999
3996359_raw_html.txt,0.07
3823097_raw_html.txt,0.014
1908599_raw_html.txt,0.909
3396179_raw_html.txt,0.03
450329_raw_html.txt,0.199
3706727_raw_html.txt,0.017
3790553_raw_html.txt,0.002
631607_raw_html.txt,0.11
2437199_raw_html.txt,0.063
557495_raw_html.txt,0.05
1315535_raw_html.txt,0.2
2189207_raw_html.txt,0.0
586259_raw_html.txt,0.001
3589649_raw_html.txt,0.195
1568123_raw_html.txt,0.0
3019193_raw_html.txt,0.165
410477_raw_html.txt,0.073
498527_raw_html.txt,0.001
1048523_raw_html.txt,0.098
2910467_raw_html.txt,0.005
3281729_raw_html.txt,0.06
38159_raw_html.txt,0.05
1063235_raw_html.txt,0.045
494471_raw_html.txt,0.03
1685249_raw_html.txt,0.009
2734631_raw_html.txt,0.039
1957157_raw_html.txt,0.004
3764117_raw_html.txt,0.018
2155559_raw_html.txt,0.357833333333
3535625_raw_html.txt,0.017
242903_raw_html.txt,0.012
2572025_raw_html.txt,0.13
1292015_raw_html.txt,0.109
2786489_raw_html.txt,0.003
3196271_raw_html.txt,0.196
1129685_raw_html.txt,0.983
840089_raw_html.txt,0.181
556469_raw_html.txt,0.0
997931_raw_html.txt,0.039
820559_raw_html.txt,0.085
2553839_raw_html.txt,0.027
268325_raw_html.txt,0.081
3973847_raw_html.txt,0.187
1943987_raw_html.txt,0.001
1628513_raw_html.txt,0.021
2770397_raw_html.txt,0.006
1312949_raw_html.txt,0.046
3865559_raw_html.txt,0.043
2876789_raw_html.txt,0.026
411539_raw_html.txt,0.011
1822067_raw_html.txt,0.148
391847_raw_html.txt,0.045
3637925_raw_html.txt,0.168
113327_raw_html.txt,0.062
2535287_raw_html.txt,0.003
908969_raw_html.txt,0.044
2703527_raw_html.txt,0.053
3995309_raw_html.txt,0.071
2803475_raw_html.txt,0.066
720665_raw_html.txt,0.043
141173_raw_html.txt,0.003
851159_raw_html.txt,0.0
1377269_raw_html.txt,0.0
1561997_raw_html.txt,0.515
2960933_raw_html.txt,0.22
1310759_raw_html.txt,0.102
1360397_raw_html.txt,0.025
2654339_raw_html.txt,0.221
640691_raw_html.txt,0.012
775481_raw_html.txt,0.0
3939509_raw_html.txt,0.0
2829797_raw_html.txt,0.006
3053213_raw_html.txt,0.170927388185
3787217_raw_html.txt,0.396
1675145_raw_html.txt,0.071
1603739_raw_html.txt,0.682
2674061_raw_html.txt,0.115
3343127_raw_html.txt,0.195
1289771_raw_html.txt,0.003
122501_raw_html.txt,0.173
421805_raw_html.txt,0.002
3485069_raw_html.txt,0.076
3288521_raw_html.txt,0.135
3684227_raw_html.txt,0.045
2088413_raw_html.txt,0.004
3580355_raw_html.txt,0.16
1576199_raw_html.txt,0.0
1820645_raw_html.txt,0.142
611639_raw_html.txt,0.12
1444343_raw_html.txt,0.15
1528337_raw_html.txt,0.0
3372587_raw_html.txt,0.0
3372257_raw_html.txt,0.0590002131255
2325611_raw_html.txt,0.107
435305_raw_html.txt,0.197
1128539_raw_html.txt,0.106
3171227_raw_html.txt,0.148
1356683_raw_html.txt,0.053
1606517_raw_html.txt,1.0
1459985_raw_html.txt,0.002
3119951_raw_html.txt,0.084
2926085_raw_html.txt,0.191
521489_raw_html.txt,0.004
2331353_raw_html.txt,0.13
253421_raw_html.txt,0.095
3524957_raw_html.txt,0.075
1460759_raw_html.txt,0.294
3670661_raw_html.txt,0.087
1434275_raw_html.txt,0.0005
2264813_raw_html.txt,0.045
1010831_raw_html.txt,0.0
3164585_raw_html.txt,0.004
3821801_raw_html.txt,0.009
1409501_raw_html.txt,0.045
1778453_raw_html.txt,0.002
142139_raw_html.txt,0.198
3283037_raw_html.txt,0.021
3236939_raw_html.txt,0.09
1207121_raw_html.txt,0.114
1819043_raw_html.txt,0.029
1587779_raw_html.txt,0.015
302099_raw_html.txt,0.057
1203389_raw_html.txt,0.089
1576109_raw_html.txt,0.173
902705_raw_html.txt,0.003
3473495_raw_html.txt,0.153
3752309_raw_html.txt,0.032
1017149_raw_html.txt,0.041
282857_raw_html.txt,0.001
372071_raw_html.txt,0.003
1980275_raw_html.txt,0.011
2507369_raw_html.txt,0.002
2275487_raw_html.txt,0.048
1394261_raw_html.txt,0.187
1253933_raw_html.txt,0.036
3547031_raw_html.txt,0.002
749435_raw_html.txt,0.067
3636587_raw_html.txt,0.047
1900775_raw_html.txt,0.009
2175209_raw_html.txt,0.029
2564471_raw_html.txt,0.113
3589295_raw_html.txt,0.092
128423_raw_html.txt,0.001
3293105_raw_html.txt,0.03
189413_raw_html.txt,0.017
1920893_raw_html.txt,0.0845
2995127_raw_html.txt,0.067
590345_raw_html.txt,0.001
175421_raw_html.txt,0.793
2096333_raw_html.txt,0.026
479201_raw_html.txt,0.958
836573_raw_html.txt,0.004
2783021_raw_html.txt,0.031
2007503_raw_html.txt,0.04
1530779_raw_html.txt,0.047
1272641_raw_html.txt,0.017
1303805_raw_html.txt,0.135
172127_raw_html.txt,0.0306666666667
821801_raw_html.txt,0.012
2699645_raw_html.txt,0.001
3393305_raw_html.txt,0.062
1557503_raw_html.txt,0.0
1191641_raw_html.txt,0.045
874703_raw_html.txt,0.07
2411093_raw_html.txt,0.235
51785_raw_html.txt,1.0
1855007_raw_html.txt,0.0
1188503_raw_html.txt,0.002
3937517_raw_html.txt,0.119
165371_raw_html.txt,0.041
1509923_raw_html.txt,0.002
2279633_raw_html.txt,0.838
297749_raw_html.txt,0.36
3137357_raw_html.txt,0.016
3210239_raw_html.txt,0.015
319883_raw_html.txt,0.043
3157613_raw_html.txt,0.045
1830497_raw_html.txt,0.109
919625_raw_html.txt,0.123
3019721_raw_html.txt,0.012
3277787_raw_html.txt,0.008
2929943_raw_html.txt,0.162
2418569_raw_html.txt,0.0
3193007_raw_html.txt,0.088
3611147_raw_html.txt,0.02
800663_raw_html.txt,0.038
915221_raw_html.txt,0.003
1871657_raw_html.txt,0.021
3472607_raw_html.txt,0.003
1467821_raw_html.txt,0.026
2798369_raw_html.txt,0.163
1024019_raw_html.txt,0.227
1228103_raw_html.txt,0.025
1573517_raw_html.txt,0.731
189179_raw_html.txt,0.0
2610101_raw_html.txt,0.002
3880073_raw_html.txt,0.058
2843309_raw_html.txt,1.0
1327217_raw_html.txt,0.008
1347089_raw_html.txt,0.0
2257829_raw_html.txt,0.009
601475_raw_html.txt,0.137
720449_raw_html.txt,0.001
1172183_raw_html.txt,0.0
1030181_raw_html.txt,0.182
3636473_raw_html.txt,0.159
2473661_raw_html.txt,0.144
481343_raw_html.txt,0.009
3881939_raw_html.txt,0.115
854651_raw_html.txt,0.124
2526959_raw_html.txt,0.014
122843_raw_html.txt,0.243
3763181_raw_html.txt,0.005
2738195_raw_html.txt,0.055
634955_raw_html.txt,0.068
2605631_raw_html.txt,0.033
3722903_raw_html.txt,0.044
1075415_raw_html.txt,0.065
1927643_raw_html.txt,0.002
3676331_raw_html.txt,0.221
438515_raw_html.txt,0.0
2975639_raw_html.txt,0.603
989159_raw_html.txt,0.003
882395_raw_html.txt,0.096
2640599_raw_html.txt,0.046
114953_raw_html.txt,0.084
1916933_raw_html.txt,0.013
2533259_raw_html.txt,0.0939224860033
1944221_raw_html.txt,0.172
3645965_raw_html.txt,0.0
3399473_raw_html.txt,0.0
3329009_raw_html.txt,0.004
3879743_raw_html.txt,0.061
1334519_raw_html.txt,0.005
485699_raw_html.txt,0.101
62681_raw_html.txt,0.047
1589861_raw_html.txt,0.984
176741_raw_html.txt,0.367
2198939_raw_html.txt,0.0
4049159_raw_html.txt,0.001
2160557_raw_html.txt,0.02
921143_raw_html.txt,0.0427315898307
3447473_raw_html.txt,0.131
607589_raw_html.txt,0.201
175169_raw_html.txt,0.695
2914283_raw_html.txt,0.081
596423_raw_html.txt,0.071
2904797_raw_html.txt,0.073
3143537_raw_html.txt,0.172
887141_raw_html.txt,0.004
2604341_raw_html.txt,0.015
2888861_raw_html.txt,0.0
3642887_raw_html.txt,0.477
3079223_raw_html.txt,0.271
3117227_raw_html.txt,0.011
1342595_raw_html.txt,0.126
2802317_raw_html.txt,0.962
3014141_raw_html.txt,0.147
2320847_raw_html.txt,0.061
1778363_raw_html.txt,0.054
196391_raw_html.txt,0.04
22901_raw_html.txt,0.0
2012873_raw_html.txt,0.052
1213907_raw_html.txt,0.001
2559701_raw_html.txt,0.0
510173_raw_html.txt,0.017
3160403_raw_html.txt,0.043
1226819_raw_html.txt,0.0427315898307
1813949_raw_html.txt,0.032
4055423_raw_html.txt,0.15
2826575_raw_html.txt,0.217
3098999_raw_html.txt,0.005
1303187_raw_html.txt,0.0
1550603_raw_html.txt,0.463
721343_raw_html.txt,0.028
1448057_raw_html.txt,0.101
3834599_raw_html.txt,0.0
1104803_raw_html.txt,0.004
3401657_raw_html.txt,0.028
173951_raw_html.txt,0.056
3912683_raw_html.txt,0.073
3085817_raw_html.txt,0.001
205427_raw_html.txt,0.006
2077205_raw_html.txt,0.086
840923_raw_html.txt,0.0
386603_raw_html.txt,0.999
3854075_raw_html.txt,0.001
1361249_raw_html.txt,0.02
1364885_raw_html.txt,0.14
2412203_raw_html.txt,0.131
1994939_raw_html.txt,0.126
3729575_raw_html.txt,0.071
2897165_raw_html.txt,0.05
1052459_raw_html.txt,0.085
572243_raw_html.txt,0.001
2546789_raw_html.txt,0.039
2356565_raw_html.txt,0.067
681137_raw_html.txt,0.185
3150203_raw_html.txt,0.001
503975_raw_html.txt,0.015
2485289_raw_html.txt,0.465
1249967_raw_html.txt,0.059
3725465_raw_html.txt,0.036
1456577_raw_html.txt,0.015
1240055_raw_html.txt,0.0
2057867_raw_html.txt,0.0
959963_raw_html.txt,0.032
101297_raw_html.txt,0.096
875807_raw_html.txt,0.056
774329_raw_html.txt,0.023
1803959_raw_html.txt,0.014
1361681_raw_html.txt,0.0
315365_raw_html.txt,0.0
554381_raw_html.txt,0.944
2512427_raw_html.txt,0.07
1504397_raw_html.txt,0.0
2760509_raw_html.txt,0.071
3776879_raw_html.txt,0.228
2929391_raw_html.txt,0.721
3108227_raw_html.txt,0.031
3428159_raw_html.txt,0.031
1209395_raw_html.txt,0.137
3335975_raw_html.txt,0.015
2642021_raw_html.txt,0.003
2875505_raw_html.txt,0.209
1834211_raw_html.txt,0.02275
1134533_raw_html.txt,0.046
410363_raw_html.txt,0.03
628211_raw_html.txt,0.086
1649669_raw_html.txt,0.864
1689077_raw_html.txt,0.129
2820113_raw_html.txt,0.114
74117_raw_html.txt,0.109
1120853_raw_html.txt,0.043
3319985_raw_html.txt,0.148
570947_raw_html.txt,0.035
916025_raw_html.txt,0.164
2634041_raw_html.txt,0.065
1287425_raw_html.txt,0.132
2434307_raw_html.txt,0.009
2070653_raw_html.txt,0.011
772433_raw_html.txt,0.0
1898441_raw_html.txt,0.011
2722691_raw_html.txt,0.027
1827293_raw_html.txt,0.01
100997_raw_html.txt,0.33
1618655_raw_html.txt,0.127
3464921_raw_html.txt,0.001
400583_raw_html.txt,0.074
1339931_raw_html.txt,0.165
2799623_raw_html.txt,0.232
1093091_raw_html.txt,0.039
1300787_raw_html.txt,0.184
215591_raw_html.txt,0.067
895097_raw_html.txt,0.088
3978383_raw_html.txt,0.237
2905127_raw_html.txt,0.122
3747845_raw_html.txt,0.0
3535793_raw_html.txt,0.008
3331151_raw_html.txt,0.031
1787921_raw_html.txt,0.113
358313_raw_html.txt,0.007
1335161_raw_html.txt,0.054
1581629_raw_html.txt,0.017
248273_raw_html.txt,0.004
1305191_raw_html.txt,0.036
1715333_raw_html.txt,0.05
2110307_raw_html.txt,0.019
2519273_raw_html.txt,0.021
2325683_raw_html.txt,0.025
977849_raw_html.txt,0.101
3068087_raw_html.txt,0.004
3161357_raw_html.txt,0.164
506885_raw_html.txt,0.23
58415_raw_html.txt,0.049
1440875_raw_html.txt,0.0
3123605_raw_html.txt,0.044
385319_raw_html.txt,0.017
2732567_raw_html.txt,0.032
3848555_raw_html.txt,0.0
3946859_raw_html.txt,0.0315
3147401_raw_html.txt,0.06
795467_raw_html.txt,0.073
3994277_raw_html.txt,0.012
2534837_raw_html.txt,0.031
2893817_raw_html.txt,0.021
927755_raw_html.txt,0.758
2026829_raw_html.txt,0.1025
526325_raw_html.txt,0.064
1601177_raw_html.txt,0.012
2146985_raw_html.txt,0.0
1461599_raw_html.txt,0.002
2021795_raw_html.txt,0.999
2045975_raw_html.txt,0.011
1783133_raw_html.txt,0.0
1899059_raw_html.txt,0.013
3885017_raw_html.txt,0.069
2255489_raw_html.txt,0.029
2057489_raw_html.txt,0.0
34427_raw_html.txt,0.165
1187933_raw_html.txt,0.014
736967_raw_html.txt,0.048
271637_raw_html.txt,0.0
1333559_raw_html.txt,0.004
1785827_raw_html.txt,0.003
1468043_raw_html.txt,0.0
815063_raw_html.txt,0.0
1772327_raw_html.txt,0.039
3919811_raw_html.txt,0.0
2712389_raw_html.txt,0.004
2702273_raw_html.txt,0.107
578219_raw_html.txt,0.013
2532731_raw_html.txt,0.04
2444033_raw_html.txt,0.063
701429_raw_html.txt,0.031
1735547_raw_html.txt,0.004
3109283_raw_html.txt,0.06
672551_raw_html.txt,0.048
3760925_raw_html.txt,0.098
2260517_raw_html.txt,0.025
2942987_raw_html.txt,0.156
2254229_raw_html.txt,0.002
1251893_raw_html.txt,0.098
1942295_raw_html.txt,0.0
43775_raw_html.txt,0.249
3274541_raw_html.txt,0.027
2639939_raw_html.txt,0.01
189563_raw_html.txt,0.097
3573245_raw_html.txt,0.036
1299485_raw_html.txt,0.062
3781313_raw_html.txt,0.117
558881_raw_html.txt,0.005
3661163_raw_html.txt,0.0
113261_raw_html.txt,0.0833201092632
1917743_raw_html.txt,0.13
2205887_raw_html.txt,0.043
1391987_raw_html.txt,0.031
2993909_raw_html.txt,0.0
3859037_raw_html.txt,0.075
249131_raw_html.txt,0.0
134369_raw_html.txt,0.004
1096049_raw_html.txt,0.03
1811291_raw_html.txt,0.145
63491_raw_html.txt,0.154
2847773_raw_html.txt,0.04
2854763_raw_html.txt,0.088
2090405_raw_html.txt,0.064
1357637_raw_html.txt,0.001
3532955_raw_html.txt,0.001
800735_raw_html.txt,0.007
1163777_raw_html.txt,1.0
123749_raw_html.txt,0.036
3035351_raw_html.txt,0.063
406379_raw_html.txt,0.065
1878857_raw_html.txt,0.091
2962457_raw_html.txt,0.0
3530183_raw_html.txt,0.202
2639741_raw_html.txt,0.158
66899_raw_html.txt,0.016
1926329_raw_html.txt,0.082
1458419_raw_html.txt,0.964
1912325_raw_html.txt,0.002
1470539_raw_html.txt,0.01
262697_raw_html.txt,0.295
367451_raw_html.txt,0.008
910535_raw_html.txt,0.129
2026661_raw_html.txt,0.023
7037_raw_html.txt,0.101
1468877_raw_html.txt,0.008
2900807_raw_html.txt,0.197
2476337_raw_html.txt,0.059
3101159_raw_html.txt,0.119
3895463_raw_html.txt,0.635
4029353_raw_html.txt,0.002
910433_raw_html.txt,0.001
60353_raw_html.txt,0.055
2818193_raw_html.txt,0.023
3740855_raw_html.txt,0.096
1588571_raw_html.txt,0.132
2336255_raw_html.txt,0.897
2298785_raw_html.txt,0.082
1248983_raw_html.txt,0.105
3273257_raw_html.txt,0.075
1276481_raw_html.txt,0.926
1081877_raw_html.txt,0.001
3248141_raw_html.txt,0.067
3291677_raw_html.txt,0.05
1108391_raw_html.txt,0.026
2921393_raw_html.txt,0.0
3889883_raw_html.txt,0.06
3785477_raw_html.txt,0.014
1990151_raw_html.txt,0.0
3546383_raw_html.txt,0.003
188081_raw_html.txt,0.02
3327329_raw_html.txt,0.0570378787879
2117117_raw_html.txt,0.0
1529621_raw_html.txt,0.055
3768473_raw_html.txt,0.019
3081545_raw_html.txt,0.051
2440961_raw_html.txt,0.15
1642853_raw_html.txt,0.058
2401715_raw_html.txt,0.002
652319_raw_html.txt,0.015
3554627_raw_html.txt,0.196
3314933_raw_html.txt,0.204
243089_raw_html.txt,0.086
518417_raw_html.txt,0.045
2279579_raw_html.txt,0.003
2267753_raw_html.txt,0.032
3090521_raw_html.txt,0.131
1915493_raw_html.txt,0.001
498701_raw_html.txt,0.052
3336713_raw_html.txt,0.077
3926411_raw_html.txt,0.015
3037175_raw_html.txt,0.0146666666667
822443_raw_html.txt,0.01
774155_raw_html.txt,0.241
348587_raw_html.txt,0.143
885641_raw_html.txt,0.03
3845465_raw_html.txt,0.102
2682779_raw_html.txt,0.003
3820307_raw_html.txt,0.016
3870899_raw_html.txt,0.102
1885823_raw_html.txt,0.009
252215_raw_html.txt,0.012
2179145_raw_html.txt,0.029
1466369_raw_html.txt,0.027
3079991_raw_html.txt,0.06
3115937_raw_html.txt,0.002
1473317_raw_html.txt,0.079
881141_raw_html.txt,0.001
1897091_raw_html.txt,0.177
1932497_raw_html.txt,0.015
1898975_raw_html.txt,0.31
387995_raw_html.txt,0.046
4013813_raw_html.txt,0.035
2846771_raw_html.txt,0.001
903401_raw_html.txt,0.138
2597945_raw_html.txt,0.08
3472091_raw_html.txt,0.028
3829277_raw_html.txt,0.033
3601535_raw_html.txt,0.646
2721869_raw_html.txt,0.028
866237_raw_html.txt,0.06
4051049_raw_html.txt,0.042
750191_raw_html.txt,0.011
3922685_raw_html.txt,0.023
2589893_raw_html.txt,0.051
533975_raw_html.txt,0.254
911981_raw_html.txt,0.001
3850403_raw_html.txt,0.019
558125_raw_html.txt,0.374
3431129_raw_html.txt,0.082
3369977_raw_html.txt,0.08
3236981_raw_html.txt,0.043
62501_raw_html.txt,0.899
1447247_raw_html.txt,0.0
1529465_raw_html.txt,0.709
771905_raw_html.txt,0.111
2439713_raw_html.txt,0.08
1983113_raw_html.txt,0.002
2239025_raw_html.txt,0.053
1395311_raw_html.txt,0.028
1887005_raw_html.txt,0.131
1285433_raw_html.txt,0.002
108137_raw_html.txt,0.163
3328007_raw_html.txt,0.032
718997_raw_html.txt,0.026
2157935_raw_html.txt,0.027
2583875_raw_html.txt,0.002
474005_raw_html.txt,0.116
381815_raw_html.txt,0.032
1914461_raw_html.txt,0.0
2118065_raw_html.txt,0.035
325835_raw_html.txt,0.07
820127_raw_html.txt,0.014
2651525_raw_html.txt,0.029
1743461_raw_html.txt,0.001
3337589_raw_html.txt,0.087
3953477_raw_html.txt,0.109
3007757_raw_html.txt,0.061
3092843_raw_html.txt,0.084
3296411_raw_html.txt,0.029
1565459_raw_html.txt,0.006
2726399_raw_html.txt,0.001
1432331_raw_html.txt,0.008
3271007_raw_html.txt,0.002
2431265_raw_html.txt,0.012
1095881_raw_html.txt,0.061
2203565_raw_html.txt,0.088
813047_raw_html.txt,0.004
853745_raw_html.txt,0.944
3318575_raw_html.txt,0.012
1305761_raw_html.txt,0.006
3765521_raw_html.txt,0.015
856691_raw_html.txt,0.14814106669
3781061_raw_html.txt,0.0
2050583_raw_html.txt,0.116
2773637_raw_html.txt,0.0
2030291_raw_html.txt,0.009
1925261_raw_html.txt,0.126
815801_raw_html.txt,0.027
2881277_raw_html.txt,0.0
3500771_raw_html.txt,0.033
2399603_raw_html.txt,0.0
2715557_raw_html.txt,0.028
2240909_raw_html.txt,0.061
1505207_raw_html.txt,0.237
1812191_raw_html.txt,0.006
3721793_raw_html.txt,0.032
2136869_raw_html.txt,0.006
630329_raw_html.txt,0.112
3714143_raw_html.txt,0.133
529265_raw_html.txt,0.003
1767971_raw_html.txt,0.009
3624899_raw_html.txt,0.14
2738561_raw_html.txt,0.124
150269_raw_html.txt,0.041
99629_raw_html.txt,0.155
2251787_raw_html.txt,0.092
1699493_raw_html.txt,0.06
2195537_raw_html.txt,0.025
586535_raw_html.txt,0.101
257021_raw_html.txt,0.004
2415173_raw_html.txt,0.03
1715873_raw_html.txt,0.888
2635547_raw_html.txt,0.031
84197_raw_html.txt,0.001
494897_raw_html.txt,0.001
1103363_raw_html.txt,0.029
1296809_raw_html.txt,0.273
1159625_raw_html.txt,0.283
382301_raw_html.txt,0.0
850061_raw_html.txt,0.0
2204363_raw_html.txt,0.03
2911043_raw_html.txt,0.058
1591871_raw_html.txt,0.096
1605953_raw_html.txt,0.019
2286137_raw_html.txt,0.129
1668905_raw_html.txt,0.005
649547_raw_html.txt,0.083
3668213_raw_html.txt,0.0
3796751_raw_html.txt,0.01
2836319_raw_html.txt,0.005
457997_raw_html.txt,0.711
2069621_raw_html.txt,0.229
3437939_raw_html.txt,0.084
3130565_raw_html.txt,0.025
740735_raw_html.txt,0.023
415259_raw_html.txt,0.047
3629021_raw_html.txt,0.002
1909511_raw_html.txt,0.058
1165025_raw_html.txt,0.044
1610441_raw_html.txt,0.018
1620509_raw_html.txt,0.001
203387_raw_html.txt,0.02
2791001_raw_html.txt,0.006
2439281_raw_html.txt,0.005
3000041_raw_html.txt,0.131
732341_raw_html.txt,0.007
1991201_raw_html.txt,0.003
2074469_raw_html.txt,0.039
3833393_raw_html.txt,0.007
342881_raw_html.txt,0.062
3279407_raw_html.txt,0.009
2967221_raw_html.txt,0.848
632009_raw_html.txt,0.062
1158995_raw_html.txt,0.097
4009199_raw_html.txt,0.082
198203_raw_html.txt,0.124
1422251_raw_html.txt,0.067
269351_raw_html.txt,0.185
3243869_raw_html.txt,0.105
3321485_raw_html.txt,0.068
2575451_raw_html.txt,0.0
1035851_raw_html.txt,0.247
3789047_raw_html.txt,0.82
413771_raw_html.txt,0.023
1716551_raw_html.txt,0.0318722567749
1163357_raw_html.txt,0.021
1528019_raw_html.txt,0.001
1022861_raw_html.txt,0.076
3839513_raw_html.txt,0.0
159779_raw_html.txt,0.138
3853751_raw_html.txt,0.002
2736635_raw_html.txt,0.085
1077773_raw_html.txt,0.015
3218651_raw_html.txt,0.0
3216419_raw_html.txt,0.283
3287645_raw_html.txt,0.579
2355101_raw_html.txt,0.022
407951_raw_html.txt,0.027
2425715_raw_html.txt,0.159
3492455_raw_html.txt,0.0664166666667
3995459_raw_html.txt,0.002
1105181_raw_html.txt,0.985
2279363_raw_html.txt,0.095
1948571_raw_html.txt,0.002
142949_raw_html.txt,0.112
2403647_raw_html.txt,0.08
3057275_raw_html.txt,0.056
1373585_raw_html.txt,0.007
281015_raw_html.txt,0.067
1324871_raw_html.txt,0.001
1034507_raw_html.txt,0.102
1082255_raw_html.txt,0.093
3514121_raw_html.txt,0.072
2475545_raw_html.txt,0.096
2852189_raw_html.txt,0.016
234221_raw_html.txt,0.007
3042353_raw_html.txt,0.0
2957405_raw_html.txt,0.065
13943_raw_html.txt,0.035
1053683_raw_html.txt,0.956
1000325_raw_html.txt,0.056
1536887_raw_html.txt,0.01
2626937_raw_html.txt,0.038
1769243_raw_html.txt,0.075
913781_raw_html.txt,0.0
2225081_raw_html.txt,0.101
2056943_raw_html.txt,0.0
2755019_raw_html.txt,0.006
3218231_raw_html.txt,0.072
3980891_raw_html.txt,0.078
1071851_raw_html.txt,0.065
3540695_raw_html.txt,0.013
1676807_raw_html.txt,0.07
1829195_raw_html.txt,0.093
2314439_raw_html.txt,0.105
3789107_raw_html.txt,1.0
229409_raw_html.txt,0.228
3337217_raw_html.txt,0.068
1445315_raw_html.txt,0.097
1910669_raw_html.txt,0.039
259745_raw_html.txt,0.0
2499851_raw_html.txt,0.815
1748255_raw_html.txt,0.006
702659_raw_html.txt,0.028
77027_raw_html.txt,0.09345
1373759_raw_html.txt,0.025
2810315_raw_html.txt,0.0
2993717_raw_html.txt,0.0
3098087_raw_html.txt,0.003
3495053_raw_html.txt,0.138
459707_raw_html.txt,0.998
262907_raw_html.txt,0.05975
1352885_raw_html.txt,0.099
2036375_raw_html.txt,0.0
